amount,hour,is_impulsive,category_enc
62686.0,12,0,0
72843.0,6,0,1
19059.0,17,0,5
65232.0,2,0,5
463139.0,4,1,4
23443.0,21,0,1
478703.0,23,1,4
42729.0,18,0,5
53541.0,6,0,5
87206.0,16,0,2
32517.0,13,0,5
140532.0,12,0,4
473922.0,11,0,4
87443.0,11,0,1
23708.0,17,0,1
119062.0,4,0,1
149802.0,12,0,3
47066.0,1,0,2
25177.0,14,0,1
63014.0,17,0,1
67956.0,2,1,0
100608.0,23,1,0
22214.0,17,0,5
325274.0,0,1,4
188096.0,19,0,2
77673.0,18,0,5
51796.0,6,0,5
122814.0,9,0,4
108922.0,4,0,1
133272.0,1,0,2
108951.0,22,0,3
78770.0,23,0,5
307740.0,12,0,4
108047.0,9,0,3
104468.0,22,0,3
126106.0,5,0,4
47387.0,13,0,5
193981.0,7,0,4
33284.0,8,0,5
133242.0,18,0,0
83338.0,16,0,4
27120.0,15,0,5
102827.0,21,0,1
257267.0,11,0,4
267477.0,12,0,4
127873.0,11,0,0
49439.0,4,0,5
71004.0,21,0,5
89539.0,16,0,2
99716.0,11,0,1
47594.0,18,0,1
113847.0,8,0,1
10326.0,21,0,1
49245.0,15,0,1
176390.0,8,0,4
98830.0,21,0,3
107121.0,18,0,1
52731.0,15,0,1
72469.0,2,0,5
33283.0,5,0,5
32770.0,15,0,0
426820.0,7,0,4
33589.0,9,0,2
25925.0,5,0,1
82643.0,17,0,1
24580.0,3,0,1
440027.0,6,0,4
48453.0,7,0,2
66186.0,23,0,1
57202.0,9,0,5
148567.0,3,1,0
312918.0,22,1,4
32769.0,23,0,5
87427.0,19,0,0
96493.0,1,0,2
41100.0,13,0,0
203632.0,15,0,2
29487.0,21,0,1
43653.0,12,0,5
189765.0,22,1,0
16871.0,21,0,5
20502.0,12,0,1
284390.0,3,0,2
102396.0,10,0,1
79690.0,19,0,1
72154.0,0,0,5
121232.0,23,1,0
28343.0,7,0,5
8763.0,2,0,5
47436.0,19,0,5
248978.0,14,0,4
146229.0,8,0,3
145271.0,19,0,2
30708.0,13,0,2
134647.0,16,0,3
409679.0,16,0,4
64740.0,12,0,1
64455.0,22,0,1
460598.0,17,0,4
93950.0,6,0,3
111135.0,14,0,1
47436.0,13,0,0
12029.0,0,0,1
105576.0,21,0,1
289639.0,18,0,4
84823.0,11,0,3
17722.0,20,0,5
119437.0,7,0,0
148355.0,1,0,3
78972.0,7,0,1
53325.0,1,0,1
56218.0,17,0,1
372038.0,3,1,4
299125.0,4,1,4
417821.0,21,1,4
72433.0,23,0,1
72208.0,9,0,1
155235.0,12,0,0
429115.0,19,0,4
232649.0,18,0,4
142042.0,18,0,3
48317.0,20,0,1
454465.0,18,0,4
267842.0,20,0,2
74788.0,9,0,1
100785.0,5,0,1
164339.0,20,0,4
86228.0,6,0,1
68674.0,10,0,2
163764.0,13,0,4
69056.0,5,0,1
176093.0,6,0,0
275843.0,8,0,2
102628.0,13,0,1
23896.0,23,0,1
22225.0,20,0,0
287470.0,15,0,4
37180.0,4,0,1
17648.0,8,0,3
79620.0,15,0,3
51422.0,19,0,1
56982.0,7,0,0
94081.0,0,0,2
57924.0,22,0,1
82045.0,12,0,1
142136.0,5,0,0
76394.0,19,0,5
109213.0,15,0,1
82357.0,22,0,1
309409.0,14,0,4
465229.0,16,0,4
28594.0,15,0,1
403188.0,1,1,4
21084.0,10,0,2
85677.0,6,0,3
32234.0,10,0,1
41317.0,8,0,5
101687.0,0,0,3
255472.0,11,0,4
290901.0,9,0,4
64739.0,19,0,0
44911.0,5,0,1
93095.0,7,0,1
21278.0,3,0,5
58998.0,8,0,2
22154.0,22,0,3
20385.0,23,0,5
99140.0,6,0,1
126224.0,4,0,2
73268.0,16,0,0
23018.0,6,0,5
26112.0,7,0,1
20425.0,3,0,1
37394.0,13,0,5
163802.0,14,0,0
100823.0,7,0,2
47641.0,11,0,3
20110.0,4,0,3
45293.0,16,0,5
474515.0,9,0,4
39119.0,13,0,1
63548.0,14,0,1
368725.0,8,0,4
477201.0,15,0,4
50052.0,11,0,1
26531.0,12,0,5
183370.0,20,0,4
94367.0,5,0,1
42729.0,11,0,0
118476.0,18,0,2
465759.0,4,1,4
384750.0,1,1,4
107413.0,14,0,3
32520.0,9,0,3
208953.0,18,0,4
78506.0,0,0,1
42745.0,21,0,3
42086.0,16,0,1
75372.0,14,0,1
34036.0,1,0,0
376152.0,1,1,4
18722.0,20,0,1
49865.0,14,0,1
87269.0,21,1,0
116297.0,21,0,1
109642.0,18,0,0
34495.0,22,0,2
89613.0,10,0,4
165445.0,13,0,0
16804.0,13,0,1
79734.0,17,0,1
45433.0,11,0,2
92023.0,0,0,1
133354.0,0,1,0
136828.0,2,1,0
35655.0,18,0,5
435715.0,20,0,4
183896.0,13,0,2
82698.0,18,0,1
47599.0,13,0,3
147285.0,16,0,0
277961.0,14,0,2
34502.0,19,0,1
77700.0,17,0,1
113371.0,5,0,4
100282.0,21,0,1
50767.0,11,0,5
82232.0,0,1,0
137372.0,6,0,3
87537.0,7,0,0
117667.0,14,0,1
104783.0,14,0,3
65267.0,21,0,3
30083.0,12,0,5
263085.0,12,0,2
280806.0,13,0,4
71349.0,12,0,5
87685.0,23,0,1
53570.0,9,0,3
170344.0,20,0,0
427466.0,4,1,4
398210.0,22,1,4
117843.0,2,0,1
72522.0,20,0,0
229382.0,8,0,2
487701.0,12,0,4
155254.0,17,0,0
100914.0,20,0,0
58623.0,16,0,0
20492.0,9,0,3
36590.0,20,0,0
156930.0,17,0,0
81427.0,6,0,4
22107.0,6,0,3
80169.0,6,0,1
71086.0,15,0,4
26335.0,19,0,5
203222.0,6,0,4
127872.0,9,0,2
24596.0,20,0,0
20881.0,9,0,2
270500.0,5,0,2
31236.0,14,0,3
76770.0,3,0,5
216182.0,16,0,2
152093.0,21,1,0
54507.0,19,0,1
30014.0,15,0,1
52157.0,23,0,5
